instant,season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt_pred
8999,1,1,19,0,0,0,1,0.16,0.1667,0.37,0.1642,150.2669519
9000,1,1,20,0,0,0,1,0.16,0.1818,0.37,0.1045,94.59093125
9001,1,1,21,0,0,0,1,0.16,0.1667,0.4,0.1642,56.12402532
9002,1,1,22,0,0,0,1,0.18,0.2121,0.37,0.0896,38.07813349
9003,1,1,23,0,0,0,1,0.16,0.197,0.43,0.0896,0
9004,1,1,0,1,1,0,1,0.14,0.1515,0.46,0.1343,0
9005,1,1,1,1,1,0,1,0.14,0.1667,0.43,0.1045,0
9006,1,1,2,1,1,0,1,0.14,0.2121,0.46,0,0
9007,1,1,3,1,1,0,1,0.12,0.197,0.5,0,0
9008,1,1,4,1,1,0,1,0.12,0.1515,0.58,0.1045,0
9009,1,1,5,1,1,0,1,0.12,0.1667,0.54,0.0896,0
9010,1,1,6,1,1,0,1,0.1,0.1364,0.54,0.0896,0
9011,1,1,7,1,1,0,1,0.1,0.1364,0.54,0.1045,69.3032603
9012,1,1,8,1,1,0,1,0.1,0.1212,0.58,0.1642,162.4293175
9013,1,1,9,1,1,0,1,0.1,0.1212,0.58,0.1642,59.47287067
9014,1,1,10,1,1,0,2,0.14,0.1364,0.59,0.194,7.898966648
9015,1,1,11,1,1,0,1,0.16,0.1515,0.59,0.2537,44.53207459
9016,1,1,12,1,1,0,1,0.2,0.1818,0.55,0.3284,80.78664889
9017,1,1,13,1,1,0,2,0.24,0.197,0.41,0.4179,69.72762466
9018,1,1,14,1,1,0,1,0.24,0.2121,0.44,0.3881,76.55654785
9019,1,1,15,1,1,0,1,0.26,0.2121,0.44,0.4478,80.2475368
9020,1,1,16,1,1,0,1,0.26,0.2273,0.44,0.3582,131.0015718
9021,1,1,17,1,1,0,1,0.26,0.2273,0.48,0.3284,245.7580315
9022,1,1,18,1,1,0,1,0.26,0.2273,0.52,0.3284,215.6797226
9023,1,1,19,1,1,0,1,0.26,0.2424,0.56,0.2836,140.5162005
9024,1,1,20,1,1,0,1,0.26,0.2424,0.6,0.2836,78.32631486
9025,1,1,21,1,1,0,1,0.28,0.2576,0.52,0.3284,53.48183625
9026,1,1,22,1,1,0,2,0.3,0.2727,0.49,0.3582,12.85668629
9027,1,1,23,1,1,0,3,0.26,0.2273,0.7,0.2985,0
9028,1,1,0,0,2,1,2,0.26,0.2273,0.7,0.3284,0
9029,1,1,1,0,2,1,2,0.28,0.2576,0.65,0.3582,0
9030,1,1,2,0,2,1,3,0.28,0.2727,0.75,0.2537,0
9031,1,1,4,0,2,1,3,0.32,0.303,0.66,0.3284,0
9032,1,1,5,0,2,1,3,0.32,0.303,0.66,0.3284,0
9033,1,1,6,0,2,1,3,0.3,0.2879,0.75,0.2537,0
9034,1,1,7,0,2,1,3,0.3,0.2879,0.81,0.2239,54.45077452
9035,1,1,8,0,2,1,3,0.3,0.2879,0.81,0.2836,152.3592099
9036,1,1,9,0,2,1,3,0.32,0.303,0.81,0.2537,53.26459746
9037,1,1,10,0,2,1,3,0.3,0.2879,0.87,0.2537,7.558001977
9038,1,1,11,0,2,1,2,0.34,0.3485,0.87,0.1045,56.65277529
9039,1,1,12,0,2,1,2,0.32,0.303,0.87,0.2836,74.41179484
9040,1,1,13,0,2,1,2,0.38,0.3939,0.76,0.3284,88.2212375
9041,1,1,14,0,2,1,1,0.44,0.4394,0.62,0.4925,109.8567186
9042,1,1,15,0,2,1,1,0.44,0.4394,0.62,0.4925,113.9776056
9043,1,1,16,0,2,1,1,0.46,0.4545,0.63,0.5522,160.9015765
9044,1,1,17,0,2,1,1,0.46,0.4545,0.63,0.4478,280.9304286
9045,1,1,18,0,2,1,1,0.46,0.4545,0.63,0.4478,253.9470061
9046,1,1,19,0,2,1,1,0.46,0.4545,0.63,0.4179,179.767063
9047,1,1,20,0,2,1,1,0.46,0.4545,0.63,0.3582,122.4146525
9048,1,1,21,0,2,1,1,0.46,0.4545,0.67,0.4627,83.5427436
9049,1,1,22,0,2,1,1,0.46,0.4545,0.72,0.3881,52.95411679
9050,1,1,23,0,2,1,1,0.46,0.4545,0.72,0.3881,21.47061378
9051,1,1,0,0,3,1,2,0.46,0.4545,0.77,0.3284,0
9052,1,1,1,0,3,1,2,0.46,0.4545,0.77,0.3284,0
9053,1,1,2,0,3,1,2,0.44,0.4394,0.51,0.4925,0
9054,1,1,3,0,3,1,2,0.44,0.4394,0.51,0.4925,0
9055,1,1,4,0,3,1,1,0.34,0.2879,0.46,0.5224,0
9056,1,1,5,0,3,1,1,0.34,0.2879,0.46,0.5224,0
9057,1,1,6,0,3,1,1,0.34,0.2879,0.36,0.5224,11.38521385
9058,1,1,7,0,3,1,1,0.32,0.2879,0.42,0.3582,108.3798231
9059,1,1,8,0,3,1,1,0.3,0.2727,0.52,0.4179,195.5508601
9060,1,1,9,0,3,1,1,0.28,0.2576,0.52,0.3284,92.21775635
9061,1,1,10,0,3,1,1,0.3,0.2727,0.42,0.4627,60.94877247
9062,1,1,11,0,3,1,1,0.3,0.2727,0.42,0.3881,82.34485951
9063,1,1,12,0,3,1,1,0.3,0.2576,0.39,0.4925,109.2931433
9064,1,1,13,0,3,1,1,0.3,0.2727,0.42,0.4627,102.0946626
9065,1,1,14,0,3,1,1,0.3,0.2727,0.33,0.3881,101.671491
9066,1,1,15,0,3,1,1,0.3,0.2576,0.33,0.5224,100.1958931
9067,1,1,16,0,3,1,1,0.28,0.2273,0.3,0.5224,144.2916862
9068,1,1,17,0,3,1,1,0.26,0.2121,0.33,0.4478,258.1293562
9069,1,1,18,0,3,1,1,0.24,0.2121,0.32,0.3582,233.2223072
9070,1,1,19,0,3,1,1,0.22,0.197,0.37,0.3881,150.4391679
9071,1,1,20,0,3,1,1,0.22,0.2121,0.37,0.2537,96.94357239
9072,1,1,21,0,3,1,1,0.2,0.1667,0.4,0.4179,50.74983404
9073,1,1,22,0,3,1,1,0.18,0.1667,0.47,0.2537,19.91641595
9074,1,1,23,0,3,1,1,0.16,0.1364,0.47,0.2985,0
9075,1,1,0,0,4,1,1,0.14,0.1364,0.5,0.194,0
9076,1,1,1,0,4,1,1,0.14,0.1515,0.5,0.1642,0
9077,1,1,2,0,4,1,1,0.14,0.1515,0.5,0.1343,0
9078,1,1,3,0,4,1,1,0.12,0.1515,0.54,0.1045,0
9079,1,1,4,0,4,1,1,0.12,0.1515,0.54,0.1045,0
9080,1,1,5,0,4,1,1,0.12,0.1212,0.55,0.2537,0
9081,1,1,6,0,4,1,1,0.12,0.1364,0.54,0.1642,0
9082,1,1,7,0,4,1,1,0.12,0.1667,0.54,0.0896,80.9694009
9083,1,1,8,0,4,1,1,0.12,0.1515,0.54,0.1045,178.4980158
9084,1,1,9,0,4,1,1,0.12,0.197,0.54,0,83.64320247
9085,1,1,10,0,4,1,1,0.14,0.2121,0.59,0,44.68848971
9086,1,1,11,0,4,1,1,0.16,0.1667,0.55,0.1642,58.48152719
9087,1,1,12,0,4,1,1,0.2,0.197,0.51,0.194,96.04669169
9088,1,1,13,0,4,1,1,0.22,0.2121,0.47,0.2836,92.09177536
9089,1,1,14,0,4,1,1,0.24,0.2273,0.44,0.194,90.46429304
9090,1,1,15,0,4,1,1,0.26,0.2273,0.44,0.2985,92.8476107
9091,1,1,16,0,4,1,1,0.26,0.2273,0.41,0.3284,140.7472223
9092,1,1,17,0,4,1,2,0.26,0.2273,0.44,0.3284,239.2395333
9093,1,1,18,0,4,1,2,0.26,0.2273,0.44,0.3284,212.2561108
9094,1,1,19,0,4,1,2,0.26,0.2273,0.48,0.2985,134.9812813
9095,1,1,20,0,4,1,1,0.26,0.2121,0.52,0.4478,82.91400784
9096,1,1,21,0,4,1,1,0.26,0.2273,0.44,0.3582,60.67985242
9097,1,1,22,0,4,1,2,0.26,0.2273,0.44,0.4179,13.8717033
9098,1,1,23,0,4,1,1,0.26,0.2273,0.48,0.3284,0
9099,1,1,0,0,5,1,2,0.26,0.2273,0.48,0.2985,0
9100,1,1,1,0,5,1,1,0.26,0.2727,0.48,0.1343,0
9101,1,1,2,0,5,1,1,0.26,0.2727,0.48,0.1343,0
9102,1,1,3,0,5,1,1,0.24,0.2576,0.52,0.1045,0
9103,1,1,4,0,5,1,1,0.22,0.2424,0.6,0.1045,0
9104,1,1,5,0,5,1,1,0.22,0.2424,0.6,0.1045,0
9105,1,1,6,0,5,1,1,0.24,0.2121,0.6,0.2836,0
9106,1,1,7,0,5,1,1,0.22,0.2121,0.69,0.2239,84.14070534
9107,1,1,8,0,5,1,1,0.22,0.2121,0.64,0.2537,186.7905025
9108,1,1,9,0,5,1,1,0.22,0.197,0.47,0.3881,91.38791891
9109,1,1,10,0,5,1,2,0.22,0.2121,0.44,0.2836,44.19251293
9110,1,1,11,0,5,1,2,0.2,0.1818,0.32,0.3582,65.84167423
9111,1,1,12,0,5,1,2,0.2,0.1818,0.34,0.3284,94.51491597
9112,1,1,13,0,5,1,1,0.22,0.2121,0.32,0.2985,110.35618
9113,1,1,14,0,5,1,2,0.22,0.2121,0.35,0.2985,82.30280776
9114,1,1,15,0,5,1,2,0.22,0.2273,0.35,0.194,91.16144663
9115,1,1,16,0,5,1,2,0.2,0.2121,0.37,0.1642,133.9348565
9116,1,1,17,0,5,1,2,0.22,0.2576,0.32,0.0896,263.3265459
9117,1,1,18,0,5,1,2,0.2,0.2273,0.34,0.0896,230.1191079
9118,1,1,19,0,5,1,2,0.2,0.2273,0.37,0.1045,152.3103287
9119,1,1,20,0,5,1,2,0.2,0.2273,0.34,0.0896,95.97141167
9120,1,1,21,0,5,1,2,0.2,0.2273,0.37,0.0896,60.92348438
9121,1,1,22,0,5,1,2,0.2,0.197,0.37,0.2239,24.74198265
9122,1,1,23,0,5,1,3,0.16,0.1515,0.64,0.2239,0
9123,1,1,0,0,6,0,3,0.16,0.1515,0.64,0.2239,0
9124,1,1,1,0,6,0,4,0.14,0.1364,0.86,0.194,0
9125,1,1,2,0,6,0,3,0.14,0.2121,0.86,0,0
9126,1,1,3,0,6,0,3,0.14,0.1818,0.93,0.0896,0
9127,1,1,4,0,6,0,3,0.16,0.197,0.86,0.0896,0
9128,1,1,5,0,6,0,3,0.16,0.1818,0.86,0.1045,0
9129,1,1,6,0,6,0,3,0.16,0.1667,0.93,0.1642,0
9130,1,1,7,0,6,0,3,0.16,0.1667,0.93,0.1642,26.6320832
9131,1,1,8,0,6,0,2,0.16,0.1515,0.93,0.2537,138.1512272
9132,1,1,9,0,6,0,2,0.16,0.1515,0.93,0.2537,35.19478031
9133,1,1,10,0,6,0,3,0.16,0.1515,0.93,0.2537,0
9134,1,1,11,0,6,0,2,0.18,0.2121,0.86,0.1045,34.14969338
9135,1,1,12,0,6,0,2,0.2,0.2121,0.8,0.1642,67.71297485
9136,1,1,13,0,6,0,2,0.2,0.197,0.8,0.2537,56.00062061
9137,1,1,14,0,6,0,3,0.2,0.197,0.8,0.194,32.0110019
9138,1,1,15,0,6,0,3,0.2,0.197,0.8,0.194,36.13188892
9139,1,1,16,0,6,0,2,0.2,0.1818,0.8,0.2985,94.01337303
9140,1,1,17,0,6,0,2,0.2,0.1818,0.8,0.3881,208.3795415
9141,1,1,18,0,6,0,2,0.2,0.1818,0.75,0.3881,185.2647269
9142,1,1,19,0,6,0,2,0.18,0.1515,0.8,0.3881,101.6668497
9143,1,1,20,0,6,0,2,0.18,0.1667,0.8,0.2985,46.8746848
9144,1,1,21,0,6,0,1,0.18,0.1515,0.74,0.3284,32.39804148
9145,1,1,22,0,6,0,2,0.18,0.1667,0.74,0.2985,0
9146,1,1,23,0,6,0,2,0.16,0.1515,0.8,0.2537,0
9147,1,1,0,0,0,0,1,0.16,0.1364,0.8,0.2985,0
9148,1,1,1,0,0,0,2,0.18,0.1667,0.74,0.2985,0
9149,1,1,2,0,0,0,2,0.18,0.1667,0.74,0.2836,0
9150,1,1,3,0,0,0,2,0.18,0.1667,0.69,0.2836,0
9151,1,1,4,0,0,0,3,0.16,0.1364,0.8,0.2836,0
9152,1,1,5,0,0,0,3,0.16,0.1515,0.74,0.2239,0
9153,1,1,6,0,0,0,2,0.16,0.1515,0.74,0.2239,0
9154,1,1,7,0,0,0,2,0.16,0.1515,0.74,0.2239,46.32254802
9155,1,1,8,0,0,0,2,0.16,0.1515,0.74,0.2239,145.9735722
9156,1,1,9,0,0,0,2,0.16,0.1515,0.74,0.2239,43.01712531
9157,1,1,10,0,0,0,2,0.16,0.1364,0.74,0.2836,1.522961293
9158,1,1,11,0,0,0,3,0.16,0.1515,0.8,0.2537,2.480320997
9159,1,1,12,0,0,0,2,0.16,0.1515,0.8,0.2239,48.86904122
9160,1,1,13,0,0,0,2,0.16,0.1818,0.8,0.1343,47.42472482
9161,1,1,14,0,0,0,2,0.16,0.1667,0.8,0.1642,35.31140894
9162,1,1,15,0,0,0,2,0.16,0.1515,0.8,0.194,36.87496924
9163,1,1,16,0,0,0,2,0.16,0.1515,0.8,0.194,83.3261699
9164,1,1,17,0,0,0,2,0.16,0.1818,0.8,0.1045,206.2839863
9165,1,1,18,0,0,0,3,0.16,0.1818,0.86,0.1045,158.490199
9166,1,1,19,0,0,0,3,0.16,0.1818,0.86,0.1045,83.43750203
9167,1,1,20,0,0,0,3,0.16,0.1667,0.86,0.1642,20.92352412
9168,1,1,21,0,0,0,3,0.16,0.1818,0.86,0.1045,0
9169,1,1,22,0,0,0,2,0.16,0.197,0.93,0.0896,0
9170,1,1,23,0,0,0,2,0.16,0.1818,0.93,0.1045,0
9171,1,1,0,0,1,1,2,0.18,0.2424,0.86,0,0
9172,1,1,1,0,1,1,2,0.18,0.2121,0.86,0.1045,0
9173,1,1,2,0,1,1,2,0.18,0.2121,0.86,0.1045,0
9174,1,1,3,0,1,1,2,0.18,0.2424,0.86,0,0
9175,1,1,4,0,1,1,2,0.2,0.2576,0.8,0,0
9176,1,1,5,0,1,1,2,0.2,0.2576,0.86,0,0
9177,1,1,6,0,1,1,2,0.2,0.2576,0.86,0,0
9178,1,1,7,0,1,1,3,0.2,0.2576,0.86,0,45.59840774
9179,1,1,8,0,1,1,3,0.2,0.2121,0.86,0.1343,136.2779634
9180,1,1,9,0,1,1,2,0.2,0.2273,0.86,0.0896,52.48179605
9181,1,1,10,0,1,1,2,0.2,0.2576,0.93,0,14.96978383
9182,1,1,11,0,1,1,2,0.2,0.2273,0.93,0.0896,28.20914037
9183,1,1,12,0,1,1,2,0.22,0.2727,0.93,0,66.52829522
9184,1,1,13,0,1,1,3,0.22,0.2576,0.93,0.0896,38.64498677
9185,1,1,14,0,1,1,3,0.22,0.2273,0.93,0.194,22.66959178
9186,1,1,15,0,1,1,2,0.22,0.2121,1,0.2239,34.98221734
9187,1,1,16,0,1,1,2,0.24,0.2424,0.93,0.1642,93.26863026
9188,1,1,17,0,1,1,2,0.24,0.2576,0.96,0.1045,211.3590571
9189,1,1,18,0,1,1,2,0.24,0.2424,0.93,0.1343,184.1394726
9190,1,1,19,0,1,1,2,0.26,0.2576,0.93,0.1642,111.2142043
9191,1,1,20,0,1,1,2,0.26,0.2576,1,0.1642,46.70315396
9192,1,1,21,0,1,1,2,0.26,0.2424,1,0.2836,8.803722126
9193,1,1,22,0,1,1,2,0.26,0.2424,1,0.2836,0
9194,1,1,23,0,1,1,2,0.28,0.2576,0.93,0.3284,0
9195,1,1,0,0,2,1,2,0.3,0.2879,1,0.2836,0
9196,1,1,1,0,2,1,2,0.32,0.303,0.93,0.2537,0
9197,1,1,2,0,2,1,2,0.32,0.303,0.93,0.2239,0
9198,1,1,3,0,2,1,2,0.32,0.3333,0.93,0.1343,0
9199,1,1,4,0,2,1,2,0.3,0.3182,1,0.0896,0
9200,1,1,5,0,2,1,2,0.3,0.3182,1,0.0896,0
9201,1,1,6,0,2,1,2,0.32,0.3182,0.93,0.194,0
9202,1,1,7,0,2,1,2,0.32,0.3333,0.93,0.1343,70.30245561
9203,1,1,8,0,2,1,2,0.32,0.3333,0.93,0.1343,169.9534798
9204,1,1,9,0,2,1,2,0.32,0.3333,0.87,0.0896,72.94411481
9205,1,1,10,0,2,1,1,0.32,0.3333,0.93,0.0896,46.3946352
9206,1,1,11,0,2,1,1,0.34,0.3333,0.87,0.1343,70.26348386
9207,1,1,12,0,2,1,1,0.34,0.3333,0.87,0.1642,98.74158003
9208,1,1,13,0,2,1,1,0.34,0.3333,0.87,0.1642,91.31803935
9209,1,1,14,0,2,1,1,0.36,0.3485,0.81,0.2239,87.65379047
9210,1,1,15,0,2,1,2,0.4,0.4091,0.71,0.1642,94.43959159
9211,1,1,16,0,2,1,1,0.4,0.4091,0.71,0.1343,157.9315814
9212,1,1,17,0,2,1,1,0.42,0.4242,0.67,0.0896,282.3018117
9213,1,1,18,0,2,1,1,0.4,0.4091,0.62,0.0896,256.1979166
9214,1,1,19,0,2,1,1,0.44,0.4394,0.51,0.0896,195.6454202
9215,1,1,20,0,2,1,1,0.32,0.3485,0.76,0,101.8549346
9216,1,1,21,0,2,1,1,0.36,0.3788,0.71,0,78.9860431
9217,1,1,22,0,2,1,1,0.32,0.3485,0.81,0,36.36203907
9218,1,1,23,0,2,1,1,0.32,0.3485,0.76,0,8.74714401
9219,1,1,0,0,3,1,1,0.26,0.303,0.93,0,0
9220,1,1,1,0,3,1,1,0.3,0.2879,0.7,0.2239,0
9221,1,1,2,0,3,1,1,0.28,0.2727,0.7,0.194,0
9222,1,1,3,0,3,1,1,0.26,0.2576,0.75,0.194,0
9223,1,1,4,0,3,1,1,0.26,0.2424,0.7,0.2836,0
9224,1,1,5,0,3,1,1,0.26,0.2424,0.7,0.2836,0
9225,1,1,6,0,3,1,1,0.24,0.2273,0.73,0.2239,0
9226,1,1,7,0,3,1,1,0.24,0.2273,0.75,0.2239,74.78857949
9227,1,1,8,0,3,1,1,0.24,0.2273,0.7,0.2537,177.4383767
9228,1,1,9,0,3,1,1,0.24,0.2273,0.7,0.2537,74.4819298
9229,1,1,10,0,3,1,2,0.26,0.2273,0.7,0.3284,19.37097468
9230,1,1,11,0,3,1,2,0.3,0.2727,0.61,0.2985,54.09145659
9231,1,1,12,0,3,1,1,0.32,0.3333,0.53,0.1343,118.6334175
9232,1,1,13,0,3,1,1,0.34,0.3333,0.49,0.1343,115.6174538
9233,1,1,14,0,3,1,1,0.34,0.3485,0.49,0.0896,109.0455259
9234,1,1,15,0,3,1,1,0.36,0.3788,0.46,0,122.7794926
9235,1,1,16,0,3,1,1,0.34,0.3333,0.53,0.1642,152.6577292
9236,1,1,17,0,3,1,1,0.36,0.3485,0.53,0.1642,272.6394227
9237,1,1,18,0,3,1,1,0.32,0.3333,0.66,0.1343,232.1575002
9238,1,1,19,0,3,1,2,0.34,0.3636,0.53,0,159.591816
9239,1,1,20,0,3,1,1,0.32,0.3182,0.61,0.194,98.4594333
9240,1,1,21,0,3,1,1,0.3,0.3333,0.65,0,68.66416735
9241,1,1,22,0,3,1,1,0.3,0.3182,0.65,0.0896,35.47490981
9242,1,1,23,0,3,1,2,0.28,0.3182,0.65,0,0
9243,1,1,0,0,4,1,2,0.28,0.2879,0.75,0.1045,0
9244,1,1,1,0,4,1,2,0.28,0.3182,0.75,0,0
9245,1,1,2,0,4,1,2,0.28,0.2727,0.75,0.1642,0
9246,1,1,3,0,4,1,2,0.28,0.303,0.75,0.0896,0
9247,1,1,4,0,4,1,1,0.28,0.3182,0.75,0,0
9248,1,1,5,0,4,1,2,0.3,0.3182,0.75,0.1045,0
9249,1,1,6,0,4,1,2,0.28,0.3182,0.81,0,0
9250,1,1,7,0,4,1,2,0.28,0.303,0.81,0.0896,69.54432482
9251,1,1,8,0,4,1,2,0.28,0.303,0.81,0.0896,169.195349
9252,1,1,9,0,4,1,2,0.3,0.3333,0.81,0,73.53081706
9253,1,1,10,0,4,1,2,0.3,0.303,0.81,0.1343,28.17165502
9254,1,1,11,0,4,1,2,0.3,0.3182,0.87,0.1045,45.30523304
9255,1,1,12,0,4,1,2,0.34,0.3333,0.81,0.1343,82.73034891
9256,1,1,13,0,4,1,2,0.38,0.3939,0.71,0,96.31726384
9257,1,1,14,0,4,1,2,0.4,0.4091,0.71,0.1045,86.70301413
9258,1,1,15,0,4,1,2,0.42,0.4242,0.71,0.1045,93.81298172
9259,1,1,16,0,4,1,2,0.4,0.4091,0.71,0.0896,137.7100193
9260,1,1,17,0,4,1,2,0.42,0.4242,0.71,0,260.2959535
9261,1,1,18,0,4,1,2,0.42,0.4242,0.71,0,233.312531
9262,1,1,19,0,4,1,2,0.4,0.4091,0.76,0.1045,148.3518855
9263,1,1,20,0,4,1,2,0.4,0.4091,0.82,0.1343,83.74472175
9264,1,1,21,0,4,1,2,0.4,0.4091,0.76,0.1045,56.53012368
9265,1,1,22,0,4,1,1,0.38,0.3939,0.82,0.1045,36.15812189
9266,1,1,23,0,4,1,2,0.4,0.4091,0.82,0,0
9267,1,1,0,0,5,1,2,0.4,0.4091,0.82,0.2537,0
9268,1,1,1,0,5,1,2,0.4,0.4091,0.87,0.2239,0
9269,1,1,2,0,5,1,1,0.42,0.4242,0.94,0.1343,0
9270,1,1,3,0,5,1,2,0.42,0.4242,0.94,0.2836,0
9271,1,1,4,0,5,1,2,0.4,0.4091,1,0.2985,0
9272,1,1,5,0,5,1,2,0.42,0.4242,0.94,0.3284,0
9273,1,1,6,0,5,1,2,0.42,0.4242,1,0.3284,0
9274,1,1,7,0,5,1,2,0.42,0.4242,1,0.2985,78.48387326
9275,1,1,8,0,5,1,3,0.5,0.4848,0.88,0.2836,183.6649648
9276,1,1,9,0,5,1,3,0.5,0.4848,0.88,0.2836,80.70851789
9277,1,1,10,0,5,1,3,0.48,0.4697,1,0.1642,33.84477037
9278,1,1,11,0,5,1,2,0.48,0.4697,0.94,0.1343,74.74646987
9279,1,1,12,0,5,1,2,0.5,0.4848,0.88,0.1642,110.8559761
9280,1,1,13,0,5,1,1,0.5,0.4848,0.59,0.4627,133.3254531
9281,1,1,14,0,5,1,1,0.5,0.4848,0.55,0.5522,124.2437436
9282,1,1,15,0,5,1,1,0.48,0.4697,0.51,0.3284,135.0029551
9283,1,1,16,0,5,1,1,0.44,0.4394,0.51,0.5522,168.932374
9284,1,1,17,0,5,1,1,0.42,0.4242,0.5,0.5821,282.8146704
9285,1,1,18,0,5,1,1,0.4,0.4091,0.5,0.4925,255.4575098
9286,1,1,19,0,5,1,1,0.36,0.3333,0.5,0.3881,172.4115175
9287,1,1,20,0,5,1,1,0.34,0.303,0.53,0.3582,107.1915349
9288,1,1,21,0,5,1,1,0.34,0.2879,0.53,0.5224,67.9955337
9289,1,1,22,0,5,1,1,0.34,0.303,0.49,0.3881,47.78937984
9290,1,1,23,0,5,1,1,0.32,0.2879,0.49,0.4179,12.44696134
9291,1,1,0,0,6,0,1,0.3,0.2879,0.52,0.2836,0
9292,1,1,1,0,6,0,1,0.3,0.303,0.52,0.1642,0
9293,1,1,2,0,6,0,1,0.26,0.303,0.6,0,0
9294,1,1,3,0,6,0,1,0.26,0.2879,0.6,0.0896,0
9295,1,1,4,0,6,0,1,0.26,0.2576,0.6,0.1642,0
9296,1,1,5,0,6,0,1,0.24,0.2576,0.75,0.0896,0
9297,1,1,6,0,6,0,1,0.24,0.2879,0.7,0,2.106108005
9298,1,1,7,0,6,0,1,0.22,0.2727,0.75,0,93.39409824
9299,1,1,8,0,6,0,1,0.2,0.2273,0.8,0.0896,180.2082096
9300,1,1,9,0,6,0,1,0.22,0.2727,0.8,0,86.22006758
9301,1,1,10,0,6,0,1,0.26,0.2727,0.7,0.1343,54.58738449
9302,1,1,11,0,6,0,1,0.3,0.303,0.56,0.1343,90.62733062
9303,1,1,12,0,6,0,1,0.3,0.2879,0.61,0.2836,110.0752515
9304,1,1,13,0,6,0,1,0.34,0.3182,0.57,0.2537,112.608614
9305,1,1,14,0,6,0,1,0.38,0.3939,0.5,0.3881,115.5670138
9306,1,1,15,0,6,0,1,0.4,0.4091,0.47,0.3284,126.7518368
9307,1,1,16,0,6,0,1,0.42,0.4242,0.44,0.3582,177.6434479
9308,1,1,17,0,6,0,1,0.42,0.4242,0.44,0.3881,293.7522051
9309,1,1,18,0,6,0,1,0.42,0.4242,0.41,0.2239,273.8827961
9310,1,1,19,0,6,0,2,0.42,0.4242,0.41,0.5522,173.0792852
9311,1,1,20,0,6,0,1,0.4,0.4091,0.35,0.3881,136.5955001
9312,1,1,21,0,6,0,1,0.36,0.3333,0.29,0.3582,98.34318439
9313,1,1,22,0,6,0,1,0.34,0.3333,0.34,0.194,69.05720949
9314,1,1,23,0,6,0,1,0.32,0.3182,0.31,0.194,36.90579067
9315,1,1,0,0,0,0,1,0.3,0.2879,0.33,0.2239,0
9316,1,1,1,0,0,0,1,0.3,0.2727,0.28,0.3582,0
9317,1,1,2,0,0,0,1,0.28,0.2576,0.26,0.3284,0
9318,1,1,3,0,0,0,1,0.26,0.2576,0.28,0.194,0
9319,1,1,4,0,0,0,1,0.24,0.2576,0.3,0,0
9320,1,1,5,0,0,0,1,0.2,0.2121,0.51,0.1343,0
9321,1,1,6,0,0,0,1,0.2,0.2273,0.4,0.1045,5.166150765
9322,1,1,7,0,0,0,1,0.2,0.2121,0.37,0.1343,103.0867695
9323,1,1,8,0,0,0,1,0.18,0.197,0.4,0.1343,197.4275483
9324,1,1,9,0,0,0,1,0.18,0.197,0.43,0.1343,92.14993665
9325,1,1,10,0,0,0,1,0.24,0.2424,0.35,0.1343,69.24286762
9326,1,1,11,0,0,0,1,0.28,0.2727,0.28,0.2239,97.25142004
9327,1,1,12,0,0,0,1,0.32,0.303,0.26,0.2239,134.1389763
9328,1,1,13,0,0,0,1,0.32,0.303,0.26,0.2239,126.7154356
9329,1,1,14,0,0,0,1,0.32,0.303,0.26,0.2537,116.2814285
9330,1,1,15,0,0,0,1,0.36,0.3333,0.25,0.2836,126.2925464
9331,1,1,16,0,0,0,1,0.36,0.3333,0.21,0.4179,171.9185384
9332,1,1,17,0,0,0,1,0.36,0.3333,0.21,0.4179,288.9000495
9333,1,1,18,0,0,0,1,0.34,0.303,0.23,0.3582,257.4352001
9334,1,1,19,0,0,0,1,0.32,0.303,0.29,0.2537,179.477743
9335,1,1,20,0,0,0,1,0.3,0.2879,0.39,0.2239,110.5262822
9336,1,1,21,0,0,0,1,0.3,0.2879,0.33,0.2836,80.6992605
9337,1,1,22,0,0,0,1,0.32,0.2879,0.26,0.3881,55.48021719
9338,1,1,23,0,0,0,1,0.3,0.2727,0.33,0.3284,17.32306932
9339,1,1,0,0,1,1,2,0.32,0.2879,0.26,0.4179,0
9340,1,1,1,0,1,1,1,0.26,0.2273,0.6,0.3582,0
9341,1,1,2,0,1,1,1,0.24,0.2121,0.48,0.3582,0
9342,1,1,3,0,1,1,1,0.24,0.2273,0.48,0.194,0
9343,1,1,4,0,1,1,1,0.2,0.2121,0.51,0.1343,0
9344,1,1,5,0,1,1,1,0.2,0.2121,0.51,0.1343,0
9345,1,1,6,0,1,1,1,0.22,0.2121,0.44,0.2537,1.130049138
9346,1,1,7,0,1,1,1,0.22,0.2121,0.44,0.2836,98.41407597
9347,1,1,8,0,1,1,1,0.2,0.197,0.47,0.2239,194.4974436
9348,1,1,9,0,1,1,1,0.2,0.197,0.47,0.2239,91.54099668
9349,1,1,10,0,1,1,1,0.22,0.2121,0.41,0.2836,59.35463265
9350,1,1,11,0,1,1,1,0.26,0.2576,0.38,0,96.84915941
9351,1,1,12,0,1,1,1,0.26,0.2273,0.35,0.3881,113.8290061
9352,1,1,13,0,1,1,1,0.3,0.2879,0.31,0.194,124.5190992
9353,1,1,14,0,1,1,1,0.32,0.3333,0.24,0.1343,128.4665292
9354,1,1,15,0,1,1,1,0.32,0.3182,0.24,0.194,129.1684376
